,Vehicle,Calendar_Year,Model_Year,Blind_Make,Blind_Model,Blind_Submodel,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4
610,1,2009,2002,K,K.7,K.7.7,B,C,B,A,A,B,C,B,A,A,A,D,4,-0.3927078,0.0829875,-0.3143194,0.3163716,-0.1150981,-0.5460603,-0.5912954,-0.2535748,M,3.1977898999999996,-0.2661168,-0.27233720000000006,3.068692
611,2,2009,2001,AR,AR.41,AR.41.5,B,A,A,A,A,C,C,A,B,A,B,B,2,-0.7382119,-0.9890633,-1.1473714,-1.0367243,-1.0190639000000001,-1.2794687,-0.8861981,-0.876025,M,3.1977898999999996,-0.2661168,-0.27233720000000006,3.068692
612,1,2008,2006,X,X.20,X.20.1,B,C,A,A,A,D,C,A,B,B,A,C,4,0.0733209,0.2731901,0.5650133,0.1979757,0.5688234999999999,0.0727164,-0.32096790000000003,0.0029534,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
613,1,2009,2006,X,X.20,X.20.1,B,C,A,A,A,D,C,A,B,A,A,B,4,0.0733209,0.2731901,0.5650133,0.1979757,0.5688234999999999,0.0727164,-0.32096790000000003,0.0029534,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
614,4,2009,1999,AU,AU.54,AU.54.4,G,B,A,A,C,D,A,A,B,B,A,E,4,0.017075999999999997,-0.2974176,0.6575747,-0.3601764,0.217942,0.2844339,0.5637403,0.1899072,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
615,6,2008,1999,AU,AU.54,AU.54.4,G,B,A,A,C,D,A,A,B,A,A,B,4,0.017075999999999997,-0.2974176,0.6575747,-0.3601764,0.217942,0.2844339,0.5637403,0.1899072,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
616,1,2008,2005,Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,A,B,2,-0.4569876,-0.8161519,-0.49944209999999994,-0.7830189000000001,-0.1686224,-0.482896,-0.6404458000000001,-0.3153823,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
617,1,2008,2006,BW,BW.79,BW.79.2,E,C,F,A,A,C,A,B,B,B,A,D,2,-0.681967,-0.7642785,-0.9159681000000001,-0.8168463,-0.8882267,-0.5051205,-0.14894129999999997,-0.6030877,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
618,1,2009,2006,BW,BW.79,BW.79.2,E,C,F,A,A,C,A,B,B,B,B,B,2,-0.681967,-0.7642785,-0.9159681000000001,-0.8168463,-0.8882267,-0.5051205,-0.14894129999999997,-0.6030877,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
619,1,2008,2006,K,K.41,K.41.2,E,C,A,A,A,C,A,B,B,A,A,B,2,-0.7703518,-1.1101013000000002,-0.49944209999999994,-1.0367243,-1.1796368,-0.753099,-0.2595298,-0.511744,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
620,1,2009,2006,K,K.41,K.41.2,E,C,A,A,A,C,A,B,B,A,A,C,2,-0.7703518,-1.1101013000000002,-0.49944209999999994,-1.0367243,-1.1796368,-0.753099,-0.2595298,-0.511744,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
621,1,2008,2006,Y,Y.34,Y.34.3,B,C,A,A,A,B,C,B,B,A,C,B,4,-0.4569876,0.2213167,-0.49944209999999994,0.1641483,-0.1686224,-0.482896,-0.6404458000000001,-0.4865834,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
622,1,2008,2007,AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,A,D,B,2,-0.21593829999999997,-0.2974176,-0.3143194,-0.2756079,-0.07941519999999999,-0.6220915,-0.5912954,-0.1846568,O,6.627110000000001,-0.2661168,-0.27233720000000006,-0.2514189
623,1,2009,2007,AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,B,A,D,2,-0.21593829999999997,-0.2974176,-0.3143194,-0.2756079,-0.07941519999999999,-0.6220915,-0.5912954,-0.1846568,O,6.627110000000001,-0.2661168,-0.27233720000000006,-0.2514189
624,4,2008,2008,P,P.7,P.7.0,A,C,B,A,A,D,C,B,A,A,B,D,4,0.017075999999999997,1.8121018,-0.0829161,1.9400867,-0.0675209,0.24349410000000002,-0.8124724,2.4079740000000003,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
625,4,2009,2008,P,P.7,P.7.0,A,C,B,A,A,D,C,B,A,A,A,D,4,0.017075999999999997,1.8121018,-0.0829161,1.9400867,-0.0675209,0.24349410000000002,-0.8124724,2.4079740000000003,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
626,1,2009,2006,Y,Y.21,Y.21.2,B,C,A,A,A,C,C,B,B,A,C,C,2,-0.698037,-0.8161519,-0.9622487,-0.7830189000000001,-0.6443939000000001,-0.9437618,-0.8616229,-0.7835873000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
627,2,2008,2006,Y,Y.21,Y.21.2,B,C,A,A,A,C,C,B,B,C,A,D,2,-0.698037,-0.8161519,-0.9622487,-0.7830189000000001,-0.6443939000000001,-0.9437618,-0.8616229,-0.7835873000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
628,2,2009,2005,BO,BO.13,BO.13.1,G,A,A,A,C,D,A,A,B,B,A,B,2,0.1054608,-0.6432405,1.513767,-0.6984504,-0.1210452,0.3756713,0.7603420999999999,-0.4028973,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
629,3,2008,2005,BO,BO.13,BO.13.1,G,A,A,A,C,D,A,A,B,A,A,B,2,0.1054608,-0.6432405,1.513767,-0.6984504,-0.1210452,0.3756713,0.7603420999999999,-0.4028973,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
630,1,2008,2001,X,X.24,X.24.3,B,C,A,A,A,C,C,A,B,A,A,B,2,-0.7221419,-1.3348862,-1.193652,-1.3749983000000001,-0.9655396,-1.1964192,-0.7878972,-0.8667266,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
631,1,2009,2001,X,X.24,X.24.3,B,C,A,A,A,C,C,A,B,B,B,C,2,-0.7221419,-1.3348862,-1.193652,-1.3749983000000001,-0.9655396,-1.1964192,-0.7878972,-0.8667266,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
632,2,2008,2002,Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,B,B,4,-0.4007428,-0.2974176,-0.6151437,-0.3601764,-0.043732400000000005,-0.6244309,-0.8001848000000001,-0.5232303,F,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
633,2,2009,2002,Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,B,B,4,-0.4007428,-0.2974176,-0.6151437,-0.3601764,-0.043732400000000005,-0.6244309,-0.8001848000000001,-0.5232303,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
634,2,2008,2004,Y,Y.36,Y.36.0,B,C,A,A,A,B,C,B,B,A,E,B,2,-0.4007428,-0.8161519,-0.6151437,-0.7830189000000001,-0.043732400000000005,-0.5624363,-0.7756096,-0.2595915,L,-0.2315299,-0.2661168,4.2094035000000005,-0.2514189
635,3,2008,2004,BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,A,A,D,2,-0.5614424,-0.9544811,-1.0779504999999998,-1.002897,-0.9952753000000001,-1.1765341999999999,-0.82476,-0.8355494000000001,L,-0.2315299,-0.2661168,4.2094035000000005,-0.2514189
636,1,2008,2000,BO,BO.13,BO.13.0,G,A,A,A,C,D,A,A,B,B,E,C,4,0.1054608,-0.5049113000000001,1.0972409,-0.5631408,-0.2875652,-0.059460900000000004,0.7111916,-0.2409946,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
637,1,2009,2000,BO,BO.13,BO.13.0,G,A,A,A,C,D,A,A,B,B,C,D,4,0.1054608,-0.5049113000000001,1.0972409,-0.5631408,-0.2875652,-0.059460900000000004,0.7111916,-0.2409946,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
638,3,2008,2004,AU,AU.8,AU.8.0,C,C,B,C,B,B,B,A,B,A,E,C,4,-0.6176872,1.7256460999999998,-0.1291967,1.6187265,-1.2926325,-0.1857896,-1.2794018,1.2566053,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
639,3,2009,2004,AU,AU.8,AU.8.0,C,C,B,C,B,B,B,A,B,A,A,D,4,-0.6176872,1.7256460999999998,-0.1291967,1.6187265,-1.2926325,-0.1857896,-1.2794018,1.2566053,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
640,5,2009,2001,BO,BO.13,BO.13.1,G,A,A,A,C,D,A,A,B,B,A,D,4,0.1054608,-0.12450619999999998,1.513767,-0.1910394,-0.1210452,0.3920473,0.7603420999999999,-0.2776415,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
641,1,2008,2003,BH,BH.7,BH.7.2,B,C,A,A,A,B,D,A,B,A,A,C,4,-0.3927078,0.3077724,-0.40688070000000004,0.23180309999999998,0.176312,-0.1729228,-1.0827999,0.4002713,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
642,2,2008,2001,K,K.43,K.43.0,C,C,A,C,B,F,B,B,B,A,A,C,2,-1.2444153999999998,-1.0755191000000002,-1.2399328,-1.1212928,-2.2679641,-1.6280423000000002,-1.7831938000000003,0.12438039999999999,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
643,2,2009,2001,K,K.43,K.43.0,C,C,A,C,B,F,B,B,B,B,A,D,2,-1.2444153999999998,-1.0755191000000002,-1.2399328,-1.1212928,-2.2679641,-1.6280423000000002,-1.7831938000000003,0.12438039999999999,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
644,2,2008,2000,X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,A,B,4,-0.28021820000000003,0.2213167,0.2179083,0.1472346,0.38446199999999997,-0.2723481,-0.8124724,-0.44391990000000003,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
645,2,2009,2000,X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,B,C,4,-0.28021820000000003,0.2213167,0.2179083,0.1472346,0.38446199999999997,-0.2723481,-0.8124724,-0.44391990000000003,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
646,2,2008,2000,D,D.25,D.25.1,A,C,B,A,A,E,C,A,B,A,A,D,5,0.45899979999999996,0.048405199999999995,1.4212056,0.3163716,1.4371063999999998,0.5382610999999999,-0.5790078000000001,1.7937284,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
647,2,2009,2000,D,D.25,D.25.1,A,C,B,A,A,E,C,A,B,A,E,B,5,0.45899979999999996,0.048405199999999995,1.4212056,0.3163716,1.4371063999999998,0.5382610999999999,-0.5790078000000001,1.7937284,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
648,1,2008,2000,D,D.6,D.6.2,A,C,B,A,A,D,C,A,A,A,B,B,5,0.20188050000000002,1.1204561000000002,0.2641889,1.0267469999999999,0.1644177,0.0072126000000000004,-0.6773087,0.9349878,L,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
649,1,2008,2007,M,M.3,M.3.2,B,C,B,A,A,B,C,B,A,B,C,D,4,0.025111,1.1204561000000002,-0.40688070000000004,1.0267469999999999,-0.0675209,-0.0676489,-0.6281581999999999,-0.25248089999999995,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
650,1,2009,2007,M,M.3,M.3.2,B,C,B,A,A,B,C,B,A,A,B,D,4,0.025111,1.1204561000000002,-0.40688070000000004,1.0267469999999999,-0.0675209,-0.0676489,-0.6281581999999999,-0.25248089999999995,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
651,2,2008,2008,M,M.15,M.15.1,C,C,A,C,B,C,B,B,A,A,A,C,2,-1.3569051,1.2587852,-0.1523371,1.1620566,-1.7862455000000002,-0.7647961,-1.5497292,0.4027874,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
652,2,2009,2008,M,M.15,M.15.1,C,C,A,C,B,C,B,B,A,C,A,C,2,-1.3569051,1.2587852,-0.1523371,1.1620566,-1.7862455000000002,-0.7647961,-1.5497292,0.4027874,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
653,2,2008,1999,BH,BH.18,BH.18.5,B,A,F,A,A,B,C,A,B,A,A,B,2,-0.6658970999999999,-0.7988607,-0.8234068000000001,-0.7830189000000001,-0.1983581,-0.7507596,-0.8616229,-0.1918768,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
654,1,2009,2006,X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,A,E,4,-0.28021820000000003,-0.5567847,0.2179083,-0.6138819000000001,0.3904091,-0.3097789,-0.8124724,-0.0862025,B,-0.2315299,-0.2661168,2.7154898999999997,-0.2514189
655,2,2008,2006,X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,B,D,4,-0.28021820000000003,-0.5567847,0.2179083,-0.6138819000000001,0.3904091,-0.3097789,-0.8124724,-0.0862025,L,-0.2315299,-0.2661168,4.2094035000000005,-0.2514189
656,2,2009,2003,BP,BP.6,BP.6.0,B,B,B,A,A,B,C,A,B,A,A,B,2,-0.4569876,-0.8507341999999999,-0.1291967,-0.9014148000000001,-0.317301,-0.35773699999999997,-0.8861981,-0.6550497,B,-0.2315299,-0.2661168,2.7154898999999997,-0.2514189
657,3,2008,2003,BP,BP.6,BP.6.0,B,B,B,A,A,B,C,A,B,A,A,E,2,-0.4569876,-0.8507341999999999,-0.1291967,-0.9014148000000001,-0.317301,-0.35773699999999997,-0.8861981,-0.6550497,L,-0.2315299,-0.2661168,4.2094035000000005,-0.2514189
658,2,2008,1999,BF,BF.45,BF.45.2,B,A,A,A,A,B,C,A,B,C,B,D,4,-0.320393,-0.3319999,-0.2448984,-0.3940038,-0.3054067,-0.7367231,-1.0336494,-0.4933659000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
659,1,2008,1999,BF,BF.36,BF.36.3,B,A,A,A,A,C,D,A,B,A,B,B,2,-0.6417921,-0.9544811,-1.1242311000000003,-1.002897,-1.149901,-1.2525653,-0.9599238000000001,-1.0116732,L,-0.2315299,4.3084822,-0.27233720000000006,-0.2514189
660,1,2008,2006,BF,BF.45,BF.45.4,B,C,A,A,A,B,C,A,B,C,A,D,2,-0.320393,-0.6432405,-0.33745970000000003,-0.6984504,0.0038448,-0.3998466,-0.9599238000000001,-0.20927039999999997,N,4.340896599999999,-0.2661168,-0.27233720000000006,1.9619883000000002
661,2,2008,1999,Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,E,B,2,-0.4007428,-0.6432405,-0.6151437,-0.6984504,-0.043732400000000005,-0.6267703,-0.7756096,-0.5401863,N,4.340896599999999,-0.2661168,-0.27233720000000006,1.9619883000000002
662,4,2008,2006,K,K.65,K.65.3,G,C,B,A,C,E,A,C,A,A,C,C,4,0.5875594,0.740051,1.236083,0.6546456,0.5271934,0.6470441,0.7603420999999999,0.1451652,N,4.340896599999999,-0.2661168,-0.27233720000000006,1.9619883000000002
663,2,2008,2008,P,P.27,P.27.0,A,C,B,A,A,E,C,B,A,A,A,E,5,0.7803989,2.6766589,0.403031,3.1917005,0.6937134,0.8716285,-0.5667201999999999,5.3998919,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
664,2,2009,2008,P,P.27,P.27.0,A,C,B,A,A,E,C,B,A,A,A,E,5,0.7803989,2.6766589,0.403031,3.1917005,0.6937134,0.8716285,-0.5667201999999999,5.3998919,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
665,1,2008,2005,X,X.45,X.45.8,B,C,B,A,A,D,C,A,B,A,C,D,4,-0.28021820000000003,-0.5567847,0.2179083,-0.6138819000000001,0.38446199999999997,-0.3284942,-0.8124724,-0.1266782,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
666,1,2008,2007,AR,AR.2,AR.2.2,E,C,A,A,A,C,A,A,A,A,A,B,2,-0.6498271,-0.6259493,-0.6845648,-0.5969682,-0.8525439,-0.7683053000000001,-0.6158706,-0.4132897,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
667,1,2009,2007,AR,AR.2,AR.2.2,E,C,A,A,A,C,A,A,A,A,A,D,2,-0.6498271,-0.6259493,-0.6845648,-0.5969682,-0.8525439,-0.7683053000000001,-0.6158706,-0.4132897,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
668,1,2008,2006,AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,A,E,2,-0.9792611999999999,-1.0582278999999999,-1.1010908000000001,-1.1043792,-0.8109139,-1.2560744,-0.8861981,-0.4915062,H,-0.2315299,3.3935626000000005,1.520359,-0.2514189
669,1,2009,2006,AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,B,B,2,-0.9792611999999999,-1.0582278999999999,-1.1010908000000001,-1.1043792,-0.8109139,-1.2560744,-0.8861981,-0.4915062,J,-0.2315299,2.0211828,1.9685331999999998,-0.2514189
670,3,2008,2002,X,X.57,X.57.0,C,C,B,C,B,D,B,A,B,A,B,B,5,-0.38467290000000004,1.1204561000000002,-0.0134951,1.0267469999999999,-0.2875652,0.2200999,-1.303977,1.3774853,H,-0.2315299,3.3935626000000005,1.520359,-0.2514189
671,3,2009,2007,AL,AL.24,AL.24.0,A,C,B,A,A,B,C,B,A,A,A,F,4,-0.2641482,0.740051,-0.1291967,0.6546456,-0.7692839,-0.2115232,-0.8370476,1.2544174,J,-0.2315299,2.0211828,1.9685331999999998,-0.2514189
672,4,2008,2007,AL,AL.24,AL.24.0,A,C,B,A,A,B,C,B,A,B,A,B,4,-0.2641482,0.740051,-0.1291967,0.6546456,-0.7692839,-0.2115232,-0.8370476,1.2544174,H,-0.2315299,3.3935626000000005,1.520359,-0.2514189
673,2,2008,2001,AL,AL.33,AL.33.0,A,C,B,A,A,B,C,A,A,C,A,D,4,-0.3766379,0.6535951999999999,-0.8234068000000001,0.5700771,-0.900121,-0.3144577,-0.8616229,1.4146792,K,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
674,2,2009,2001,AL,AL.33,AL.33.0,A,C,B,A,A,B,C,A,A,B,A,C,4,-0.3766379,0.6535951999999999,-0.8234068000000001,0.5700771,-0.900121,-0.3144577,-0.8616229,1.4146792,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
675,1,2008,2001,AL,AL.33,AL.33.0,A,C,B,A,A,B,C,A,A,A,A,C,4,-0.3766379,0.6535951999999999,-0.8234068000000001,0.5700771,-0.900121,-0.3144577,-0.8616229,1.4146792,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
676,2,2008,2005,Q,Q.27,Q.27.2,B,C,B,A,A,D,C,A,B,A,B,C,4,0.0733209,0.2731901,0.37989059999999997,0.1979757,0.5688234999999999,0.07388610000000001,-0.32096790000000003,0.2288514,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
677,2,2009,2005,Q,Q.27,Q.27.2,B,C,B,A,A,D,C,A,B,A,F,C,4,0.0733209,0.2731901,0.37989059999999997,0.1979757,0.5688234999999999,0.07388610000000001,-0.32096790000000003,0.2288514,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
678,1,2008,2008,R,R.27,R.27.3,B,C,B,A,A,B,C,B,A,A,A,D,3,-0.8426665999999999,-0.2974176,-0.45316140000000005,-0.3601764,-0.7038653,-0.41739220000000005,-0.6527334,-0.45923500000000006,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
679,1,2009,2008,R,R.27,R.27.3,B,C,B,A,A,B,C,B,A,A,F,D,3,-0.8426665999999999,-0.2974176,-0.45316140000000005,-0.3601764,-0.7038653,-0.41739220000000005,-0.6527334,-0.45923500000000006,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
680,1,2008,2005,BU,BU.1,BU.1.0,B,C,A,A,A,D,C,A,A,B,A,B,4,0.6438043000000001,0.048405199999999995,0.4493116,-0.0219024,0.3368848,0.1323716,-0.5298573000000001,0.1194577,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
681,1,2009,2005,BU,BU.1,BU.1.0,B,C,A,A,A,D,C,A,A,A,B,B,4,0.6438043000000001,0.048405199999999995,0.4493116,-0.0219024,0.3368848,0.1323716,-0.5298573000000001,0.1194577,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
682,1,2009,2005,AO,AO.2,AO.2.13,B,C,B,A,A,B,C,A,B,A,B,C,2,-0.328428,-0.470329,-0.1291967,-0.5293134,-0.0972567,-0.6244309,-0.6895963,-0.3711731,M,3.1977898999999996,-0.2661168,-0.27233720000000006,3.068692
683,2,2008,2005,AO,AO.2,AO.2.13,B,C,B,A,A,B,C,A,B,A,B,B,2,-0.328428,-0.470329,-0.1291967,-0.5293134,-0.0972567,-0.6244309,-0.6895963,-0.3711731,M,3.1977898999999996,-0.2661168,-0.27233720000000006,3.068692
684,2,2009,2006,AR,AR.1,AR.1.1,B,C,A,A,A,C,C,A,B,A,B,D,2,-0.6498271,-0.7469873,-0.6845648,-0.7322778,-0.7633367,-1.0548843,-0.6158706,-0.7064648,M,3.1977898999999996,-0.2661168,-0.27233720000000006,3.068692
685,3,2008,2006,AR,AR.1,AR.1.1,B,C,A,A,A,C,C,A,B,C,A,B,2,-0.6498271,-0.7469873,-0.6845648,-0.7322778,-0.7633367,-1.0548843,-0.6158706,-0.7064648,M,3.1977898999999996,-0.2661168,-0.27233720000000006,3.068692
686,1,2008,2006,Y,Y.21,Y.21.2,B,C,A,A,A,C,C,B,B,B,C,C,2,-0.698037,-0.8161519,-0.9622487,-0.7830189000000001,-0.6443939000000001,-0.9437618,-0.8616229,-0.7835873000000001,O,6.627110000000001,-0.2661168,-0.27233720000000006,-0.2514189
687,1,2009,2006,Y,Y.21,Y.21.2,B,C,A,A,A,C,C,B,B,A,A,C,2,-0.698037,-0.8161519,-0.9622487,-0.7830189000000001,-0.6443939000000001,-0.9437618,-0.8616229,-0.7835873000000001,O,6.627110000000001,-0.2661168,-0.27233720000000006,-0.2514189
688,2,2009,2006,AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,A,A,E,4,-0.2641482,0.4806838,-0.1291967,0.40094009999999997,-0.7692839,-0.3530581,-0.8370476,1.0246906,O,6.627110000000001,-0.2661168,-0.27233720000000006,-0.2514189
689,1,2008,2004,AJ,AJ.112,AJ.112.2,G,C,A,A,C,E,A,A,A,A,B,B,4,0.7080841,0.1348609,1.0509603,0.06266609999999999,0.5866649,0.8049549,0.7480544,0.17032579999999997,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
690,1,2009,2004,AJ,AJ.112,AJ.112.2,G,C,A,A,C,E,A,A,A,A,F,C,4,0.7080841,0.1348609,1.0509603,0.06266609999999999,0.5866649,0.8049549,0.7480544,0.17032579999999997,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
691,2,2008,2005,Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,B,B,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.14251029999999998,-0.6650210999999999,0.0521806,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
692,2,2009,2005,Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,C,C,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.14251029999999998,-0.6650210999999999,0.0521806,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
693,1,2008,2001,AL,AL.71,AL.71.0,A,C,B,A,A,E,C,A,A,A,B,D,5,0.2741953,1.6391903,0.28732929999999995,1.534158,0.301202,0.7815608,-0.7633220000000001,4.6237435,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
694,1,2008,2000,Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,B,A,B,4,-0.4007428,-0.2974176,-0.6151437,-0.2756079,-0.043732400000000005,-0.6267703,-0.7387468,-0.6462982,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
695,1,2009,2000,Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,C,A,C,4,-0.4007428,-0.2974176,-0.6151437,-0.2756079,-0.043732400000000005,-0.6267703,-0.7387468,-0.6462982,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
696,1,2008,2002,AN,AN.2,AN.2.1,B,A,A,A,A,F,C,A,B,A,C,D,2,-1.2765553,-1.4213419,-1.4713361,-1.4595668,-1.4532053,-1.5169198999999998,-0.9599238000000001,-1.2207246,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
697,1,2009,2002,AN,AN.2,AN.2.1,B,A,A,A,A,F,C,A,B,B,B,F,2,-1.2765553,-1.4213419,-1.4713361,-1.4595668,-1.4532053,-1.5169198999999998,-0.9599238000000001,-1.2207246,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
698,3,2008,2000,AU,AU.54,AU.54.0,G,B,A,A,C,D,A,A,B,B,B,C,4,0.017075999999999997,-0.2974176,0.6575747,-0.3601764,0.217942,0.2844339,0.5637403,-0.013565100000000002,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
699,3,2009,2000,AU,AU.54,AU.54.0,G,B,A,A,C,D,A,A,B,B,A,B,4,0.017075999999999997,-0.2974176,0.6575747,-0.3601764,0.217942,0.2844339,0.5637403,-0.013565100000000002,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
700,3,2008,2002,Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,B,B,B,2,-0.6337571999999999,-1.2484305,-0.9622487,-1.2904298,-0.608711,-1.0654117,-0.984499,-0.8339084000000001,N,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
701,1,2008,2006,AR,AR.1,AR.1.1,B,C,A,A,A,C,C,A,B,A,A,D,2,-0.6498271,-0.7469873,-0.6845648,-0.7322778,-0.7633367,-1.0548843,-0.6158706,-0.7064648,M,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
702,2,2009,2001,BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,B,D,2,-0.6658970999999999,-0.8161519,-0.8234068000000001,-0.7491915,-0.1983581,-0.6501645,-0.8616229,-0.5279343000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
703,3,2009,2004,K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,B,E,D,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2420885,M,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
704,4,2008,2001,BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,A,E,2,-0.6658970999999999,-0.8161519,-0.8234068000000001,-0.7491915,-0.1983581,-0.6501645,-0.8616229,-0.5279343000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
705,1,2008,2006,L,L.29,L.29.0,B,C,A,A,A,D,C,B,A,A,B,B,4,-0.11951860000000002,0.2213167,0.403031,0.1472346,0.426092,-0.1284738,-0.8370476,0.0713245,F,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
706,1,2009,2006,L,L.29,L.29.0,B,C,A,A,A,D,C,B,A,B,B,B,4,-0.11951860000000002,0.2213167,0.403031,0.1472346,0.426092,-0.1284738,-0.8370476,0.0713245,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
